program_id,source_family,classification,first_failure,dialect,partition
ccvs85/IX401M,ccvs85,VALID_EXECUTABLE_PROGRAM,ORACLE_RUN_FAIL,,
ccvs85/K101A,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1DAA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1FDA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1P01,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1PRA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1PRB,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1PRC,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1SEA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1W01,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1W02,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1W03,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1W04,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1WKA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1WKB,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1WKC,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1WKY,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K1WKZ,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K2PRA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K2SEA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3FCA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3FCB,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3IOA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3IOB,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3LGE,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3OCA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3SCA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3SML,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3SNA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K3SNB,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K4NTA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K501A,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K501B,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K5SDA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K5SDB,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K6SCA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/K7SEA,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KK208A,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP001,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP002,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP003,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP004,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP005,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP006,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP007,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP008,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP009,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KP010,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KSM31,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/KSM41,ccvs85,VALID_COPYBOOK,NON_EXECUTABLE_LIBRARY,,
ccvs85/NC101A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC102A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC103A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC104A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC105A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC106A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC107A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC108M,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC109M,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC109M,ccvs85,DATA_ONLY,NON_EXECUTABLE_DATA,,
ccvs85/NC110M,ccvs85,VALID_EXECUTABLE_PROGRAM,RAW_OUTPUT_MATCH,,
ccvs85/NC111A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC112A,ccvs85,VALID_EXECUTABLE_PROGRAM,RAW_OUTPUT_MATCH,,
ccvs85/NC113M,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC114M,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC115A,ccvs85,VALID_EXECUTABLE_PROGRAM,RAW_OUTPUT_MATCH,,
ccvs85/NC116A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC117A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC118A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC119A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC120A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC121M,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_PARSE,,
ccvs85/NC122A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC123A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_PARSE,,
ccvs85/NC124A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC125A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC126A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC127A,ccvs85,VALID_EXECUTABLE_PROGRAM,RAW_OUTPUT_MATCH,,
ccvs85/NC131A,ccvs85,VALID_EXECUTABLE_PROGRAM,RAW_OUTPUT_MATCH,,
ccvs85/NC132A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_PARSE,,
ccvs85/NC133A,ccvs85,VALID_EXECUTABLE_PROGRAM,RAW_OUTPUT_MATCH,,
ccvs85/NC134A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC135A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_PARSE,,
ccvs85/NC136A,ccvs85,VALID_EXECUTABLE_PROGRAM,RAW_OUTPUT_MATCH,,
ccvs85/NC137A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_PARSE,,
ccvs85/NC138A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC139A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC140A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC141A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC170A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC171A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC172A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC173A,ccvs85,VALID_EXECUTABLE_PROGRAM,OUTPUT_MISMATCH,,
ccvs85/NC174A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC175A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC176A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC177A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
ccvs85/NC201A,ccvs85,VALID_EXECUTABLE_PROGRAM,RUST_REJECT_UNSUPPORTED,,
